log_price_true,log_price_pred,price_true,price_pred
3.912023005428147,4.3317825786800395,50.00000000000004,76.0797839668029
4.564348191467836,4.925233775328461,95.99999999999999,137.72153377664353
4.0943445622220995,4.009712237374833,59.99999999999993,55.13100363828424
5.857933154483459,5.1527521155392915,349.9999999999999,172.90669531040297
4.8283137373023015,4.637911947711398,125.00000000000004,103.32836713904065
4.31748811353631,4.303136957948439,74.99999999999997,73.93134985431433
5.1647859739235145,5.187001745058852,175.00000000000009,178.93126631983978
4.859812404361672,5.173407567928912,128.99999999999997,176.51530172281193
4.442651256490317,4.938440555918007,85.00000000000001,139.55245553442717
4.4998096703302615,4.24035796981415,89.99999999999967,69.4327022021531
4.31748811353631,4.3106110396227795,74.99999999999997,74.48598892835915
5.010635294096256,4.401894190899226,150.00000000000009,81.60529837262679
5.459585514144161,4.930530384432798,235.0000000000004,138.4529261461729
5.298317366548036,5.045544243090205,199.99999999999991,155.32881283138693
4.31748811353631,4.166331123402667,74.99999999999997,64.47845412370401
5.5606816310155285,4.9881289768988015,260.00000000000017,146.66175908478291
4.0943445622220995,4.244875910271345,59.99999999999993,69.74710470759126
5.010635294096256,5.209971842677401,150.00000000000009,183.08890282783668
4.74493212836325,5.035879502126889,115.00000000000001,153.834831193039
4.59511985013459,4.723491573641896,98.99999999999999,112.56058090517237
4.465908118654584,4.322334981151837,87.0,75.36439745089416
4.442651256490317,4.964545410145066,85.00000000000001,143.24341846551548
4.060443010546419,4.129879855376098,57.999999999999986,62.1704530403376
4.442651256490317,5.093519620154719,85.00000000000001,162.96241968653007
4.382026634673881,4.311540305232938,79.99999999999997,74.55523836688654
4.709530201312334,4.139728704285272,110.99999999999997,62.78578562384735
4.605170185988092,4.890830518269649,100.00000000000004,133.0640402893123
4.31748811353631,4.972130741252634,74.99999999999997,144.33409857889666
5.1647859739235145,4.700383067163125,175.00000000000009,109.98929767144739
4.174387269895637,4.783372833789246,64.99999999999999,119.50674744939965
5.5012582105447265,5.62620167061988,244.9999999999999,277.6056747536565
4.007333185232471,3.8445861626883815,55.000000000000014,46.739337866110326
4.8283137373023015,4.64955522985524,125.00000000000004,104.53847964093198
4.941642422609304,4.832230342568247,139.99999999999994,125.49053564843548
4.90527477843843,4.371326929839499,135.00000000000003,79.14858667163124
5.700443573390688,5.092379119987401,299.0000000000004,162.77666696525048
4.3694478524670215,4.357340350458388,79.0,78.04927441130945
